Filmweb Metacritic  NYT IMDB    Score(0-9)
72	72	80	80	4
68	30	0	60	5
76	0	0	80	6
61	45	50	59	2
70	49	70	64	4
64	65	60	68	5
76	57	50	68	6
74	63	60	74	6
75	0	0	77	6
77	87	90	81	6
76	81	80	77	5
75	78	60	75	6
74	71	70	75	6
76	82	80	78	6
75	0	0	75	6
76	0	0	68	6
81	76	50	82	5
65	40	50	64	3
70	58	60	66	5
73	0	0	76	6
68	0	0	66	5
66	57	70	69	5
61	63	100	64	4
68	45	60	64	4
70	83	90	75	6
56	0	0	56	4
75	65	70	72	5
79	28	40	76	7
57	50	30	57	5
64	70	70	70	4
76	60	40	76	3
73	64	60	73	6
59	35	60	57	4
71	53	60	67	5
83	74	60	88	7
72	59	80	69	6
77	76	80	76	6
79	73	80	81	7
60	71	90	63	4
87	0	0	86	7
72	63	60	71	6
72	76	100	74	6
60	0	0	65	4
65	43	20	62	4
60	0	0	49	1
65	51	80	61	4
64	46	60	63	3
63	41	50	58	3
68	66	80	70	5
68	39	60	69	4
70	68	70	81	3
72	0	0	64	6
69	47	60	67	4
66	44	50	64	6
69	66	0	71	5
66	66	70	77	5
77	0	0	76	4
74	83	100	80	5
68	46	50	63	4
69	79	90	71	5
62	46	30	63	3
61	85	100	70	5
75	0	0	77	6
67	0	0	68	5
74	0	0	75	6
73	0	0	73	6
71	0	0	74	5
76	0	0	84	8
74	0	0	72	6
59	0	0	55	3
42	0	0	53	1
62	79	90	72	5
76	67	80	76	6
75	70	80	72	6
74	36	60	67	6
74	37	80	66	6
68	50	50	66	5
71	39	50	66	3
79	0	0	81	5
76	59	70	74	5
69	0	0	73	5
70	69	70	72	6
74	0	0	76	5
68	0	0	77	4
66	84	70	74	6
76	62	50	76	5
74	89	100	78	6
68	0	0	67	5
76	55	20	77	8
72	84	90	69	5
76	53	60	78	6
75	0	0	73	6
75	57	40	69	3
65	51	50	64	5
68	40	10	66	4
76	0	0	78	7
78	83	0	80	6
76	0	0	74	6
77	0	0	80	6
68	76	90	71	5
54	52	30	63	1
74	72	90	77	6
66	0	0	68	5
77	43	50	71	4
76	0	0	85	5
71	71	80	73	3
68	0	0	68	3
77	56	50	72	3
67	82	80	73	5
71	81	90	77	6
71	0	0	64	5
74	80	70	77	5
62	46	50	56	3
69	73	70	74	4
71	59	80	71	6
75	74	70	73	6
80	93	90	83	6
74	45	40	73	5
63	46	30	59	5
0	0	0	71	5
71	39	20	69	4
77	74	80	73	5
70	0	0	76	6
61	68	70	63	5
63	22	30	57	4
58	49	30	58	4
76	91	100	81	7
64	50	40	62	5
71	66	70	70	8
76	74	80	78	6
72	58	70	65	5
50	0	0	43	2
68	0	0	71	6
77	0	0	84	2
62	56	30	64	5
85	80	70	87	6
66	64	70	68	3
60	0	0	52	4
74	39	70	71	5
43	0	0	39	0
81	0	0	82	6
74	44	60	61	3
67	0	0	68	4
74	56	30	75	5
70	0	0	71	6
73	0	0	76	6
63	64	60	70	5
77	50	70	71	6
78	53	50	73	7
74	45	40	67	4
78	63	70	80	7
73	0	0	67	5
73	40	30	78	4
63	66	90	65	4
74	51	90	69	5
77	82	90	78	8
79	47	40	77	4
65	48	100	67	5
77	0	0	77	4
68	0	0	66	5
77	85	100	85	6
80	65	60	80	6
67	75	100	72	0
73	96	100	80	6
71	58	60	50	5
76	60	60	72	6
74	40	30	72	4
70	0	0	71	5
72	0	0	69	5
77	69	40	81	6
74	0	0	73	6
67	67	90	72	5
63	39	60	55	5
69	52	70	68	5
64	0	0	68	5
65	65	50	64	4
78	0	0	80	6
65	59	70	65	5
59	54	50	58	5
67	46	60	77	5
63	48	60	62	5
59	40	50	51	5
84	93	100	89	6
69	48	70	67	6
67	69	100	75	3
83	0	0	86	6
63	59	50	67	5
66	66	70	72	6
55	36	50	51	3
62	46	40	64	5
65	45	30	64	3
78	57	70	76	7
76	48	50	75	6
73	75	70	72	4
82	63	20	81	7
70	75	90	71	6
70	94	90	75	6
62	59	50	67	3
67	31	10	66	4
72	81	100	78	6
68	53	53	40	5
75	0	0	69	6
74	81	80	78	6
74	65	60	74	6
74	86	70	80	5
60	57	70	62	4
80	0	0	83	6
74	74	70	75	5
67	78	80	72	2
67	35	60	60	6
67	73	80	73	2
56	43	50	59	5
75	63	50	71	6
73	66	70	77	6
72	42	70	71	6
61	0	0	55	3
70	48	60	65	4
64	0	0	57	3
63	72	60	71	4
70	0	0	63	6
77	50	0	78	6
67	45	50	63	5
76	40	70	71	5
71	0	0	69	6
66	62	40	70	5
76	75	70	85	6
59	0	0	62	5
70	0	0	76	1
68	60	90	71	4
66	0	0	70	4
68	36	70	66	5
64	37	50	53	5
75	69	40	81	4
66	0	0	65	4
70	0	0	73	5
61	28	10	56	5
59	53	70	62	3
75	45	50	67	5
77	68	80	79	6
66	61	60	67	7
76	73	90	78	5
77	85	100	81	7
63	45	50	58	7
78	30	10	77	5
66	39	30	63	5
70	75	80	69	4
62	0	0	64	5
56	0	0	62	4
75	61	60	77	4
80	82	90	90	6
78	78	80	85	8
70	0	0	69	6
63	0	0	72	5
58	0	0	58	5
79	60	70	75	5
64	58	40	64	5
76	0	0	78	3
64	0	0	68	6
67	45	40	65	6
55	56	50	59	2
65	42	60	63	4
75	58	40	67	4
74	52	50	77	4
72	58	50	68	5
58	62	70	62	6
65	34	40	59	5
76	88	100	78	4
72	77	80	72	6
67	47	30	68	6
77	71	50	78	4
87	100	100	92	6
79	77	90	80	5
78	88	100	81	7
75	60	53	60	7
55	50	50	58	5
72	0	0	76	4
73	73	70	78	4
70	44	40	65	6
62	30	10	59	3
81	62	60	81	5
67	74	80	69	5
77	58	50	79	6
76	66	60	79	5
72	52	60	69	5
72	68	60	72	4
77	58	40	76	6
63	40	20	60	6
67	0	0	69	6
78	68	80	76	6
66	65	70	68	3
60	66	90	65	4
73	68	70	70	5
65	86	100	71	5
68	61	70	72	6
76	61	40	76	6
73	52	70	68	5
76	55	60	77	5
75	63	70	73	6
63	73	70	71	4
80	92	90	88	7
84	0	0	89	6
83	88	90	87	6
70	53	48	60	5
68	56	30	69	4
72	62	70	72	4
71	47	40	67	4
79	0	0	76	6
63	54	70	62	3
68	48	50	70	3
75	62	60	73	6
73	0	0	67	6
81	53	70	79	6
74	74	70	76	7
63	0	0	61	5
74	47	40	72	4
83	85	90	85	7
66	61	30	66	7
81	66	80	85	6
70	73	50	71	4
71	48	50	67	5
81	64	70	80	6
73	56	60	66	6
69	57	40	87	6
48	0	0	84	3
75	58	70	74	7
52	44	40	59	1
62	56	60	62	4
66	50	40	62	6
88	80	90	93	9
82	84	90	86	6
70	95	90	77	8
70	61	60	67	5
65	46	50	61	5
75	81	90	77	6
59	47	90	62	6
64	70	52	50	5
63	52	90	59	5
74	55	70	73	4
73	83	60	80	5
73	74	70	76	6
73	51	40	68	4
74	90	80	81	5
57	45	70	49	4
60	52	60	55	4
79	77	80	86	8
62	44	40	65	4
74	0	0	72	5
77	75	80	82	5
64	62	70	64	4
61	0	0	54	4
68	70	50	68	5
67	31	50	63	5
70	85	90	71	6
73	74	100	77	5
63	54	70	63	5
77	0	0	79	5
78	83	80	82	6
70	42	60	63	3
71	56	60	63	5
65	72	70	67	5
61	0	0	57	5
74	56	60	72	3
56	50	10	10	3
66	42	30	61	5
59	0	0	48	3
73	0	0	77	6
79	82	80	82	5
72	56	70	69	5
75	88	70	83	6
69	83	80	74	5
73	45	80	69	5
64	0	0	65	5
71	0	0	69	4
75	84	90	76	6
75	0	0	84	7
53	53	50	56	2
62	73	70	65	2
71	44	50	70	6
76	44	60	70	5
68	36	10	61	4
63	41	60	57	4
68	47	50	64	5
70	45	40	72	6
66	68	70	69	5
66	59	60	63	6
66	75	70	72	5
66	90	90	72	5
72	0	0	70	6
0	0	0	71	5
72	0	0	75	1
60	51	50	63	4
68	57	80	66	7
68	0	0	68	7
68	0	0	67	5
59	0	0	65	4
60	56	50	66	3
74	0	0	76	4
69	73	50	77	5
60	30	40	52	4
